user_id,item_id
4557,3284
4557,1966
4557,1110
4557,688
4557,1139
4557,991
4557,3433
4557,1045
4557,2488
4557,2723
4558,989
4558,1380
4558,2358
4558,20
4558,2949
4558,585
4558,1822
4558,1734
4558,2134
4558,2307
4558,1450
4558,1443
4558,1411
4558,508
4558,1407
4558,2882
4558,1794
4558,249
4558,461
4558,1890
4559,1095
4559,3039
4559,0
4559,1068
4559,3001
4559,2433
4559,3168
4559,2426
4559,2766
4559,3446
4559,821
4559,3538
4559,522
4559,305
4559,3594
4559,2488
4559,981
4559,2885
4559,835
4559,2571
4560,16
4560,1131
4560,2639
4560,342
4560,1179
4560,825
4560,3224
4560,1358
4560,573
4560,2308
4560,932
4560,1071
4560,1154
4560,845
4560,1084
4560,71
4560,830
4560,2752
4560,1734
4560,1938
4561,2677
4561,2307
4561,1459
4561,3292
4561,2882
4561,438
4561,1176
4561,1137
4561,2611
4561,585
4561,2240
4561,510
4561,167
4561,429
4561,1016
4561,1997
4561,249
4561,1067
4561,3168
4561,1250
4562,31
4562,51
4562,3471
4562,334
4562,3207
4562,1950
4562,1061
4562,1221
4562,1080
4562,1134
4562,3142
4562,1070
4562,2872
4562,295
4562,3035
4562,1208
4562,1219
4562,569
4562,2487
4562,456
4563,1473
4563,688
4563,1238
4563,1031
4563,3403
4563,2710
4563,106
4563,1240
4563,2394
4563,3196
4563,564
4563,2670
4563,1173
4563,780
4563,1092
4563,1074
4563,363
4563,1071
4563,1858
4563,2815
4564,353
4564,924
4564,1104
4564,1141
4564,6
4564,857
4564,2881
4564,481
4564,1071
4564,1407
4564,449
4564,472
4564,1137
4564,765
4564,2825
4564,325
4564,2358
4564,2523
4564,10
4564,1142
4565,1268
4565,2037
4565,2420
4565,0
4565,2825
4565,977
4565,33
4565,3289
4565,2798
4565,1256
4565,2134
4565,2750
4565,2118
4565,2517
4565,976
4565,2139
4565,1137
4565,3327
4565,2433
4565,2581
4566,107
4566,1078
4566,3211
4566,2806
4566,819
4566,1841
4566,2656
4566,2782
4566,3363
4566,0
4566,835
4566,1166
4566,2603
4566,2737
4566,2779
4566,834
4566,1513
4566,1219
4566,862
4566,820
4567,1244
4567,863
4567,1407
4567,3185
4567,2597
4567,2521
4567,1938
4567,922
4567,974
4567,1179
4567,1107
4567,531
4567,3327
4567,6
4567,2531
4567,2174
4567,1844
4567,2517
4567,1084
4567,1766
4568,3124
4568,2095
4568,2530
4568,1150
4568,2669
4568,334
4568,49
4568,1255
4568,3176
4568,3092
4568,3403
4568,933
4568,1950
4568,568
4568,2668
4568,335
4568,1344
4568,224
4568,416
4568,1015
4569,2225
4569,331
4569,2857
4569,2746
4569,1864
4569,1548
4569,2139
4569,1093
4569,2267
4569,11
4569,1358
4569,438
4569,3214
4569,1125
4569,3006
4569,1239
4569,1653
4569,2196
4569,1407
4569,1070
4570,1909
4570,1165
4570,31
4570,1724
4570,2765
4570,1104
4570,548
4570,3122
4570,1223
4570,1406
4570,1771
4570,1152
4570,1210
4570,1494
4570,519
4570,1914
4570,3367
4570,1121
4570,421
4570,1208
4571,3395
4571,2772
4571,2095
4571,2040
4571,1917
4571,3040
4571,1047
4571,2277
4571,141
4571,1124
4571,1073
4571,1572
4571,3095
4571,570
4571,1103
4571,837
4571,3220
4571,146
4571,1199
4571,1048
4572,3124
4572,567
4572,814
4572,1509
4572,4
4572,1846
4572,461
4572,1436
4572,2949
4572,1794
4572,2098
4572,2174
4572,342
4572,565
4572,1768
4572,336
4572,965
4572,568
4572,2580
4572,356
4573,1139
4573,824
4573,3388
4573,3415
4573,2844
4573,780
4573,1084
4573,3358
4573,1068
4573,3396
4573,3310
4573,3389
4573,2358
4573,1120
4573,1086
4573,833
4573,1078
4573,3421
4573,3357
4573,3438
4574,1095
4574,3389
4574,2987
4574,821
4574,1084
4574,1101
4574,1711
4574,1040
4574,866
4574,364
4574,1087
4574,1719
4574,2734
4574,277
4574,585
4574,3395
4574,1107
4574,49
4574,780
4575,1642
4575,2953
4575,3203
4575,675
4575,254
4575,1058
4575,571
4575,2882
4575,2677
4575,1677
4575,3184
4575,35
4575,2102
4575,945
4575,2988
4575,2684
4575,1152
4575,249
4575,2581
4575,2630
4576,2080
4576,688
4576,616
4576,1461
4576,33
4576,1407
4576,496
4576,287
4576,1779
4576,900
4576,819
4576,1058
4576,1520
4576,1223
4576,249
4576,1031
4576,834
4576,1055
4576,2581
4576,224
4577,3030
4577,567
4577,2892
4577,3399
4577,3259
4577,2765
4577,1088
4577,422
4577,3039
4577,2766
4577,2488
4577,283
4577,2415
4577,623
4577,2358
4577,574
4577,67
4577,2581
4577,1087
4577,1095
4578,2095
4578,10
4578,3242
4578,2068
4578,481
4578,2102
4578,3269
4578,342
4578,2443
4578,2046
4578,1176
4578,2412
4578,1828
4578,2593
4578,2098
4578,353
4578,2825
4578,38
4578,1845
4578,2401
4579,2138
4579,969
4579,2779
4579,16
4579,821
4579,940
4579,1084
4579,1904
4579,31
4579,876
4579,1091
4579,2065
4579,1000
4579,3422
4579,2708
4579,155
4579,831
4579,542
4579,1159
4579,1855
4580,2581
4580,879
4580,2311
4580,2443
4580,508
4580,1084
4580,2630
4580,2891
4580,3083
4580,2488
4580,2416
4580,2647
4580,2077
4580,2439
4580,2451
4580,2139
4580,2714
4580,1874
4580,2420
4580,305
4581,1107
4581,1894
4581,1165
4581,2705
4581,1238
4581,3181
4581,1150
4581,1914
4581,3040
4581,1167
4581,3101
4581,1128
4581,2810
4581,1829
4581,2505
4581,2636
4581,1483
4581,1075
4581,2704
4581,2209
4582,1845
4582,2352
4582,567
4582,939
4582,2639
4582,2102
4582,348
4582,1072
4582,3231
4582,810
4582,2376
4582,829
4582,2445
4582,932
4582,972
4582,1713
4582,927
4582,936
4582,1358
4582,917
4583,1058
4583,2962
4583,1615
4583,1424
4583,339
4583,2319
4583,1171
4583,2420
4583,1766
4583,2774
4583,2392
4583,2960
4583,2710
4583,814
4583,2581
4583,1586
4583,1634
4583,830
4583,2565
4583,315
4584,1072
4584,2109
4584,1175
4584,1789
4584,1131
4584,2636
4584,2876
4584,823
4584,1078
4584,1134
4584,1068
4584,693
4584,249
4584,830
4584,2815
4584,1163
4584,982
4584,2877
4584,3045
4584,2806
4585,1236
4585,303
4585,587
4585,1074
4585,1238
4585,1239
4585,2308
4585,1354
4585,3254
4585,2825
4585,2335
4585,3356
4585,2033
4585,1775
4585,1779
4585,1676
4585,249
4585,2637
4585,2416
4585,2400
4586,91
4586,1457
4586,3414
4586,33
4586,3252
4586,1733
4586,2792
4586,152
4586,2496
4586,2427
4586,2462
4586,1845
4586,2229
4586,2952
4586,1957
4586,134
4586,940
4586,1870
4586,1766
4586,2024
4587,3357
4587,3163
4587,1950
4587,221
4587,1894
4587,849
4587,2899
4587,1148
4587,40
4587,1707
4587,1851
4587,2661
4587,3378
4587,835
4587,809
4587,977
4587,1494
4587,571
4587,1101
4587,822
4588,152
4588,249
4588,1104
4588,1058
4588,2960
4588,35
4588,1239
4588,1240
4588,1096
4588,1081
4588,2672
4588,2240
4588,1142
4588,1366
4588,2514
4588,1236
4588,1822
4588,0
4588,1276
4588,2946
4589,56
4589,2068
4589,1130
4589,693
4589,1459
4589,34
4589,625
4589,2075
4589,478
4589,1099
4589,725
4589,3197
4589,80
4589,1461
4589,3083
4589,38
4589,2091
4589,633
4589,2946
4589,35
4590,1137
4590,1163
4590,1108
4590,1025
4590,882
4590,1097
4590,1150
4590,3103
4590,1257
4590,1131
4590,1103
4590,1107
4590,1176
4590,3095
4590,1166
4590,688
4590,1828
4590,2581
4590,1148
4590,3403
4591,1520
4591,249
4591,3152
4591,3279
4591,1240
4591,585
4591,2037
4591,835
4591,2343
4591,774
4591,1088
4591,568
4591,3135
4591,2881
4591,1137
4591,1070
4591,1016
4591,3359
4591,265
4591,876
4592,941
4592,3354
4592,2264
4592,31
4592,3242
4592,2533
4592,2523
4592,3159
4592,2428
4592,1072
4592,163
4592,2136
4592,106
4592,1510
4592,1084
4592,1366
4592,1407
4592,1817
4592,2192
4592,2307
4593,880
4593,3362
4593,1070
4593,106
4593,2669
4593,1849
4593,568
4593,940
4593,249
4593,813
4593,1720
4593,1101
4593,3023
4593,1106
4593,1112
4593,2705
4593,1510
4593,614
4593,1380
4593,1163
4594,2891
4594,1020
4594,2581
4594,2983
4594,1072
4594,2612
4594,194
4594,305
4594,1445
4594,1443
4594,1522
4594,2488
4594,3362
4594,6
4594,2866
4594,197
4594,3377
4594,2568
4594,2439
4594,1407
4595,3403
4595,3207
4595,3129
4595,3372
4595,3440
4595,3276
4595,3437
4595,3224
4595,3259
4595,3130
4595,3235
4595,3443
4595,3435
4595,3223
4595,3279
4595,3043
4595,3036
4595,3242
4595,3284
4596,823
4596,3357
4596,1958
4596,691
4596,2307
4596,290
4596,573
4596,2443
4596,1212
4596,3302
4596,2199
4596,1912
4596,2290
4596,998
4596,2213
4596,1199
4596,1130
4596,1213
4596,2665
4596,2267
4597,1096
4597,2677
4597,1251
4597,350
4597,2152
4597,181
4597,815
4597,519
4597,3095
4597,2800
4597,2098
4597,693
4597,1873
4597,823
4597,1097
4597,1077
4597,2017
4597,882
4597,1950
4597,1093
4598,1257
4598,38
4598,1082
4598,1142
4598,40
4598,2895
4598,16
4598,815
4598,1443
4598,3196
4598,2327
4598,1908
4598,972
4598,2636
4598,2307
4598,2960
4598,1081
4598,1130
4598,522
4598,3094
4599,2677
4599,2358
4599,2581
4599,2714
4599,2939
4599,2723
4599,2766
4599,2826
4599,2866
4599,2857
4599,2792
4599,2892
4599,2765
4599,2488
4599,1084
4599,2722
4599,2713
4599,2864
4599,3220
4599,780
4600,972
4600,2209
4600,1720
4600,1099
4600,1150
4600,974
4600,1025
4600,3059
4600,1748
4600,2157
4600,2809
4600,2489
4600,154
4600,1794
4600,1130
4600,3188
4600,879
4600,1134
4600,2959
4600,1118
4601,1071
4601,3337
4601,1159
4601,1864
4601,824
4601,1411
4601,1844
4601,926
4601,1142
4601,3125
4601,688
4601,3441
4601,2774
4601,3159
4601,614
4601,2436
4601,1070
4601,2150
4601,58
4601,2825
4602,856
4602,1087
4602,2184
4602,821
4602,2420
4602,1718
4602,2892
4602,2882
4602,1021
4602,2812
4602,688
4602,1557
4602,823
4602,1461
4602,585
4602,2638
4602,2857
4602,3042
4602,2581
4602,106
4603,1033
4603,2810
4603,568
4603,1787
4603,1259
4603,2642
4603,2372
4603,725
4603,1731
4603,324
4603,3317
4603,3053
4603,936
4603,1089
4603,152
4603,1238
4603,2265
4603,221
4603,3150
4603,2394
4604,994
4604,1122
4604,1223
4604,508
4604,3327
4604,1726
4604,981
4604,1119
4604,1087
4604,2488
4604,1142
4604,2094
4604,987
4604,496
4604,2640
4604,49
4604,991
4604,2068
4604,854
4604,3216
4605,1156
4605,1726
4605,998
4605,2801
4605,1465
4605,49
4605,1490
4605,2443
4605,3040
4605,3398
4605,940
4605,498
4605,679
4605,585
4605,2882
4605,2139
4605,1159
4605,1149
4605,2822
4605,819
4606,435
4606,331
4606,305
4606,2301
4606,636
4606,2068
4606,1729
4606,3173
4606,1520
4606,834
4606,813
4606,2612
4606,2799
4606,1841
4606,2748
4606,1718
4606,1259
4606,1321
4606,1473
4606,2277
4607,1031
4607,2686
4607,2530
4607,880
4607,965
4607,1070
4607,1131
4607,1166
4607,2882
4607,688
4607,923
4607,1150
4607,1239
4607,461
4607,2443
4607,2517
4607,1160
4607,3220
4607,1074
4607,2267
4608,3297
4608,2636
4608,2780
4608,1136
4608,1070
4608,2068
4608,1244
4608,2156
4608,1021
4608,682
4608,1914
4608,1199
4608,2639
4608,2420
4608,1718
4608,3414
4608,3152
4608,2686
4608,1257
4608,2605
4609,2584
4609,363
4609,2307
4609,1221
4609,1869
4609,2412
4609,2450
4609,2422
4609,2443
4609,2704
4609,1084
4609,2267
4609,438
4609,2402
4609,1094
4609,1958
4609,2487
4609,2021
4609,2426
4609,2304
4610,2040
4610,427
4610,2684
4610,2358
4610,2714
4610,38
4610,1308
4610,45
4610,2451
4610,16
4610,1256
4610,566
4610,347
4610,2722
4610,777
4610,1269
4610,102
4610,520
4610,780
4610,2028
4611,2829
4611,2713
4611,1257
4611,2835
4611,2488
4611,2892
4611,2948
4611,2633
4611,2714
4611,2720
4611,2872
4611,2764
4611,2722
4611,1255
4611,2855
4611,1483
4611,2882
4611,831
4611,2784
4611,2581
4612,560
4612,2734
4612,249
4612,1093
4612,1142
4612,2063
4612,2105
4612,1461
4612,427
4612,2630
4612,2028
4612,2103
4612,2714
4612,1068
4612,1099
4612,1257
4612,1493
4612,1457
4612,977
4612,1061
4613,350
4613,2757
4613,1638
4613,305
4613,985
4613,2065
4613,1411
4613,1794
4613,1257
4613,1845
4613,363
4613,679
4613,1244
4613,2488
4613,0
4613,2139
4613,575
4613,1140
4613,1679
4613,3414
4614,2857
4614,1259
4614,2825
4614,2307
4614,363
4614,249
4614,1223
4614,283
4614,1858
4614,2075
4614,1407
4614,570
4614,31
4614,2358
4614,1404
4614,2488
4614,1071
4614,461
4614,633
4614,3357
4615,1344
4615,422
4615,1374
4615,1672
4615,305
4615,334
4615,675
4615,3152
4615,3236
4615,2068
4615,1541
4615,688
4615,2581
4615,3284
4615,343
4615,966
4615,1137
4615,213
4615,2794
4615,2839
4616,978
4616,780
4616,2517
4616,1778
4616,932
4616,1142
4616,2956
4616,2586
4616,2779
4616,3039
4616,1538
4616,1099
4616,1186
4616,44
4616,2205
4616,2095
4616,522
4616,1094
4616,1456
4616,478
4617,636
4617,49
4617,1257
4617,2176
4617,1784
4617,1072
4617,1568
4617,2488
4617,2371
4617,1459
4617,1552
4617,568
4617,305
4617,2047
4617,723
4617,350
4617,3095
4617,2372
4617,1239
4617,2677
4618,2068
4618,283
4618,1072
4618,1131
4618,1068
4618,1099
4618,1095
4618,1221
4618,1080
4618,1031
4618,977
4618,2488
4618,1766
4618,1552
4618,106
4618,1854
4618,940
4618,1901
4618,305
4618,1459
4619,3438
4619,821
4619,830
4619,1093
4619,1110
4619,3242
4619,981
4619,3172
4619,249
4619,1785
4619,809
4619,1935
4619,1120
4619,1776
4619,2049
4619,823
4619,819
4619,283
4619,2656
4619,834
4620,1845
4620,585
4620,2955
4620,2041
4620,2098
4620,50
4620,3152
4620,2812
4620,1822
4620,2722
4620,835
4620,1257
4620,38
4620,2443
4620,1615
4620,1310
4620,826
4620,2267
4620,1137
4620,1950
4621,3363
4621,2308
4621,1179
4621,2122
4621,961
4621,2279
4621,171
4621,1791
4621,2765
4621,1070
4621,1118
4621,1938
4621,960
4621,2084
4621,1259
4621,363
4621,2010
4621,2189
4621,1778
4621,3039
4622,2835
4622,2084
4622,2581
4622,636
4622,780
4622,1166
4622,1528
4622,1068
4622,1236
4622,2694
4622,1121
4622,2139
4622,1031
4622,2766
4622,1609
4622,1443
4622,734
4622,1058
4622,283
4622,2792
4623,1139
4623,1070
4623,254
4623,823
4623,3023
4623,49
4623,991
4623,2139
4623,1119
4623,585
4623,571
4623,2407
4623,830
4623,1099
4623,3339
4623,1087
4623,715
4623,1168
4623,508
4623,236
4624,821
4624,1257
4624,3341
4624,1150
4624,33
4624,2779
4624,2035
4624,838
4624,3037
4624,3040
4624,1107
4624,3185
4624,1056
4624,633
4624,2658
4624,0
4624,816
4624,1971
4624,1160
4624,2139
4625,1407
4625,2335
4625,765
4625,2825
4625,1072
4625,1071
4625,1727
4625,2443
4625,1070
4625,1400
4625,2149
4625,3337
4625,468
4625,1845
4625,1176
4625,932
4625,1606
4625,212
4625,520
4625,3072
4626,1496
4626,1256
4626,2037
4626,2552
4626,585
4626,10
4626,991
4626,1424
4626,2172
4626,1778
4626,994
4626,568
4626,2872
4626,305
4626,303
4626,38
4626,280
4626,1603
4626,1241
4626,1498
4627,325
4627,3216
4627,2256
4627,3
4627,4
4627,560
4627,453
4627,1730
4627,155
4627,1063
4627,2875
4627,53
4627,1095
4627,1411
4627,2235
4627,306
4627,2429
4627,1265
4627,1998
4627,2129
4628,3021
4628,1001
4628,821
4628,2722
4628,1710
4628,3324
4628,2390
4628,2882
4628,837
4628,2581
4628,1120
4628,2793
4628,3211
4628,814
4628,1110
4628,860
4628,2488
4628,2899
4628,1122
4628,2714
4629,823
4629,830
4629,461
4629,866
4629,3015
4629,2149
4629,821
4629,2139
4629,3071
4629,1244
4629,822
4629,2600
4629,3267
4629,2586
4629,104
4629,849
4629,1176
4629,932
4629,2141
4629,829
4630,2914
4630,871
4630,880
4630,1310
4630,835
4630,1187
4630,3059
4630,23
4630,1897
4630,2416
4630,1779
4630,2217
4630,923
4630,1099
4630,2618
4630,3211
4630,396
4630,1103
4630,1077
4630,1193
4631,2057
4631,1400
4631,1459
4631,1734
4631,736
4631,2884
4631,567
4631,2091
4631,2138
4631,940
4631,1535
4631,2139
4631,1840
4631,3220
4631,1089
4631,33
4631,976
4631,1373
4631,1931
4631,2647
4632,1031
4632,1493
4632,571
4632,1578
4632,407
4632,3259
4632,1120
4632,3396
4632,299
4632,254
4632,1137
4632,3585
4632,765
4632,1080
4632,554
4632,1094
4632,2466
4632,1254
4632,961
4632,3504
4633,1283
4633,0
4633,1925
4633,1256
4633,342
4633,438
4633,2307
4633,2352
4633,35
4633,287
4633,2866
4633,2137
4633,1072
4633,1463
4633,1889
4633,1070
4633,1048
4633,1084
4633,1547
4633,2
4634,49
4634,254
4634,1072
4634,2809
4634,1068
4634,585
4634,2139
4634,1071
4634,1520
4634,2240
4634,3095
4634,2910
4634,3242
4634,823
4634,2307
4634,780
4634,819
4634,1021
4634,283
4634,305
4635,964
4635,2757
4635,3556
4635,571
4635,2181
4635,2714
4635,1689
4635,2138
4635,169
4635,2858
4635,531
4635,71
4635,585
4635,1795
4635,1223
4635,306
4635,40
4635,438
4635,1271
4635,3542
4636,1806
4636,2882
4636,2098
4636,2704
4636,2905
4636,1066
4636,2629
4636,831
4636,2436
4636,2630
4636,2764
4636,1779
4636,2412
4636,2604
4636,1803
4636,2498
4636,2497
4636,1016
4636,2433
4636,2335
4637,3542
4637,2694
4637,3001
4637,3224
4637,2443
4637,1845
4637,987
4637,508
4637,10
4637,3196
4637,1148
4637,2612
4637,1723
4637,106
4637,1786
4637,1998
4637,2098
4637,2332
4637,780
4637,2858
4638,2267
4638,2685
4638,327
4638,2341
4638,2017
4638,10
4638,1494
4638,1232
4638,985
4638,841
4638,2783
4638,1164
4638,1111
4638,1950
4638,2545
4638,3334
4638,2866
4638,981
4638,1093
4638,3387
4639,153
4639,852
4639,2882
4639,305
4639,2488
4639,1794
4639,2358
4639,2829
4639,1087
4639,2857
4639,2881
4639,2865
4639,2713
4639,283
4639,496
4639,2714
4639,2839
4639,2835
4639,447
4639,2581
4640,1103
4640,1727
4640,3357
4640,823
4640,864
4640,3139
4640,1122
4640,941
4640,2668
4640,1221
4640,33
4640,977
4640,2857
4640,365
4640,2799
4640,1134
4640,880
4640,2371
4640,1082
4640,1404
4641,249
4641,835
4641,2358
4641,1112
4641,3242
4641,3283
4641,2152
4641,1125
4641,1080
4641,1070
4641,2686
4641,1073
4641,1142
4641,31
4641,819
4641,522
4641,693
4641,1776
4641,974
4641,1866
4642,1070
4642,2668
4642,1238
4642,1716
4642,438
4642,814
4642,1112
4642,1125
4642,1099
4642,1176
4642,3219
4642,2173
4642,1205
4642,864
4642,585
4642,1101
4642,1130
4642,1124
4642,3269
4642,1093
4643,1107
4643,1763
4643,249
4643,1924
4643,2033
4643,2378
4643,2974
4643,2435
4643,1681
4643,815
4643,1494
4643,2595
4643,1197
4643,2586
4643,353
4643,1538
4643,3324
4643,3396
4643,1474
4643,811
4644,522
4644,1204
4644,571
4644,2091
4644,1093
4644,3165
4644,3407
4644,821
4644,3138
4644,1538
4644,2801
4644,2102
4644,2773
4644,1055
4644,827
4644,415
4644,3339
4644,224
4644,819
4644,940
4645,1095
4645,1064
4645,142
4645,2669
4645,977
4645,3041
4645,2400
4645,1000
4645,1965
4645,1156
4645,819
4645,456
4645,2627
4645,1223
4645,1077
4645,839
4645,1176
4645,2946
4645,1864
4645,585
4646,1223
4646,2358
4646,305
4646,1527
4646,2307
4646,2858
4646,2792
4646,2488
4646,3224
4646,283
4646,2630
4646,2946
4646,1087
4646,2581
4646,33
4646,1071
4646,1647
4646,717
4646,2819
4646,49
4647,978
4647,1828
4647,1150
4647,841
4647,3220
4647,822
4647,3292
4647,46
4647,3152
4647,2798
4647,2857
4647,2611
4647,688
4647,994
4647,3283
4647,1238
4647,10
4647,213
4647,3451
4647,2352
4648,1176
4648,865
4648,3195
4648,1674
4648,2092
4648,478
4648,1160
4648,1469
4648,2636
4648,1179
4648,864
4648,2582
4648,2910
4648,2415
4648,3269
4648,1003
4648,2046
4648,1119
4648,1995
4648,2530
4649,2722
4649,2068
4649,2048
4649,2723
4649,358
4649,2694
4649,1457
4649,496
4649,1493
4649,3242
4649,2869
4649,250
4649,1223
4649,1653
4649,24
4649,2420
4649,2794
4649,2139
4649,3216
4649,38
4650,679
4650,280
4650,3041
4650,534
4650,614
4650,1416
4650,3038
4650,1137
4650,1660
4650,522
4650,323
4650,1093
4650,2812
4650,1281
4650,725
4650,1259
4650,1553
4650,1009
4650,786
4650,38
4651,3367
4651,452
4651,1157
4651,2815
4651,33
4651,1176
4651,2205
4651,1166
4651,3211
4651,50
4651,1938
4651,0
4651,1107
4651,334
4651,1729
4651,3173
4651,3042
4651,567
4651,1142
4651,960
4652,831
4652,3387
4652,3396
4652,2580
4652,1717
4652,2662
4652,3377
4652,3331
4652,2766
4652,1713
4652,71
4652,829
4652,350
4652,811
4652,932
4652,573
4652,190
4652,3442
4652,2301
4652,1154
4653,1404
4653,2665
4653,1424
4653,342
4653,1020
4653,3098
4653,331
4653,2196
4653,2812
4653,1070
4653,1121
4653,2049
4653,2018
4653,1068
4653,2904
4653,1074
4653,2845
4653,1786
4653,3358
4653,835
4654,2677
4654,367
4654,35
4654,2881
4654,353
4654,1467
4654,1784
4654,2514
4654,1099
4654,2811
4654,1388
4654,1276
4654,350
4654,3151
4654,1772
4654,1548
4654,2412
4654,2518
4654,1249
4654,533
4655,2944
4655,1780
4655,3359
4655,1114
4655,2517
4655,2612
4655,1128
4655,635
4655,1690
4655,3443
4655,991
4655,809
4655,1103
4655,1119
4655,461
4655,284
4655,815
4655,2074
4655,1380
4655,421
4656,2514
4656,84
4656,2799
4656,830
4656,1104
4656,1099
4656,533
4656,1803
4656,2774
4656,1726
4656,2170
4656,1010
4656,1221
4656,2141
4656,806
4656,573
4656,2415
4656,305
4656,1845
4656,938
4657,1066
4657,1106
4657,1685
4657,2040
4657,204
4657,1096
4657,722
4657,3211
4657,974
4657,1849
4657,2586
4657,2581
4657,1003
4657,3267
4657,2332
4657,251
4657,3355
4657,2888
4657,235
4657,1064
4658,2774
4658,1344
4658,2786
4658,0
4658,1070
4658,1719
4658,2335
4658,2636
4658,1748
4658,3489
4658,1130
4658,3061
4658,1138
4658,369
4658,2095
4658,2149
4658,1445
4658,1465
4658,2950
4658,3466
4659,2236
4659,1174
4659,2359
4659,1958
4659,1416
4659,1411
4659,3142
4659,991
4659,1165
4659,1072
4659,1135
4659,1547
4659,2011
4659,259
4659,1158
4659,3125
4659,1473
4659,1722
4659,1872
4659,1144
4660,941
4660,567
4660,725
4660,134
4660,512
4660,305
4660,2714
4660,185
4660,707
4660,2127
4660,764
4660,1419
4660,721
4660,235
4660,2240
4660,102
4660,1254
4660,2819
4660,585
4660,280
4661,2073
4661,815
4661,1055
4661,3389
4661,2462
4661,2636
4661,1731
4661,452
4661,1176
4661,1528
4661,456
4661,249
4661,1872
4661,462
4661,1124
4661,1033
4661,945
4661,2702
4661,1366
4661,1208
4662,3223
4662,679
4662,460
4662,2449
4662,1772
4662,723
4662,3404
4662,461
4662,87
4662,43
4662,354
4662,3242
4662,1407
4662,774
4662,951
4662,1794
4662,3179
4662,1089
4662,1858
4662,618
4663,1238
4663,3080
4663,249
4663,1176
4663,2392
4663,1075
4663,438
4663,20
4663,2670
4663,1794
4663,2307
4663,3310
4663,1072
4663,2665
4663,1864
4663,1766
4663,1785
4663,1112
4663,106
4663,2267
4664,2825
4664,1547
4664,1502
4664,2307
4664,3470
4664,2714
4664,305
4664,1407
4664,2630
4664,2358
4664,3443
4664,3242
4664,2765
4664,571
4664,303
4664,1301
4664,2717
4664,2068
4664,2664
4664,585
4665,2325
4665,998
4665,893
4665,1103
4665,1119
4665,1160
4665,522
4665,2415
4665,1443
4665,3314
4665,824
4665,2969
4665,1124
4665,1139
4665,3142
4665,810
4665,835
4665,1950
4665,249
4665,1070
4666,1528
4666,508
4666,831
4666,1122
4666,106
4666,994
4666,1091
4666,3109
4666,1794
4666,1831
4666,1124
4666,3310
4666,3188
4666,3289
4666,2993
4666,1058
4666,1726
4666,1132
4666,2704
4666,823
4667,1025
4667,0
4667,3327
4667,1176
4667,1141
4667,1148
4667,1938
4667,2880
4667,1128
4667,2586
4667,1528
4667,977
4667,976
4667,780
4667,1529
4667,1179
4667,1257
4667,3139
4667,863
4667,821
4668,2265
